Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
4 Warrawee Dr,3,t,505000.0,S,Barry,12.1,3.0,1.0,2.0,593.598993361392,160.2564003565711,1965.0,Northern Metropolitan
18 Fydler Av,3,h,580000.0,S,YPA,14.8,3.0,2.0,2.0,461.0,174.0,2000.0,Western Metropolitan
13 Wilkins Cr,3,h,603000.0,S,Bombay,14.8,3.0,2.0,2.0,593.598993361392,153.0,2008.0,Western Metropolitan
3 Aylwin Av,3,h,1220000.0,VB,Noel,10.4,3.0,2.0,2.0,261.0,151.0,2015.0,Southern Metropolitan
23 Cromwell St,3,h,1238000.0,S,Buxton,10.4,3.0,2.0,1.0,735.0,160.2564003565711,2015.0,Southern Metropolitan
58 Eley Rd,4,h,1535000.0,S,Nelson,10.4,4.0,3.0,2.0,1004.0,188.0,1950.0,Southern Metropolitan
30 Montpellier Rd,4,h,1480000.0,S,Ray,10.4,4.0,2.0,2.0,593.598993361392,209.0,2005.0,Southern Metropolitan
42 Uganda St,3,h,1340000.0,S,Fletchers,10.4,3.0,1.0,1.0,556.0,160.2564003565711,1980.0,Southern Metropolitan
11 Webb St,2,h,1322500.0,S,Buxton,10.4,2.0,1.0,1.0,731.0,94.0,1950.0,Southern Metropolitan
35 Bellett St,3,h,1855000.0,S,Fletchers,7.7,3.0,2.0,2.0,593.598993361392,149.0,1998.0,Southern Metropolitan
3/2 Callanish Rd,2,u,670000.0,VB,Jellis,7.7,2.0,1.0,1.0,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
236 Highfield Rd,4,h,2200000.0,S,Jellis,7.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
1 Trafalgar Rd,4,h,2385000.0,S,Marshall,7.7,4.0,2.0,2.0,671.0,160.2564003565711,1914.0,Southern Metropolitan
10 Beaumont St,3,h,1935000.0,S,Jellis,8.4,3.0,2.0,2.0,449.0,160.2564003565711,1915.0,Southern Metropolitan
6/27 Chatham Rd,2,u,757500.0,S,Domain,8.4,2.0,1.0,1.0,593.598993361392,160.2564003565711,1975.0,Southern Metropolitan
50 Dorrit St,3,h,1760000.0,S,hockingstuart,1.6,3.0,1.0,1.7288453442535114,9405.0,134.0,1880.0,Northern Metropolitan
5/105 Neill St,3,u,1325000.0,S,Woodards,1.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Northern Metropolitan
6/1150 Dandenong Rd,1,u,355000.0,S,Ray,10.1,1.0,1.0,1.0,593.598993361392,160.2564003565711,1900.0,Southern Metropolitan
59 Oakleigh Rd,3,h,1400000.0,PI,Jellis,10.1,3.0,2.0,3.0,818.0,193.0,2011.0,Southern Metropolitan
5/13 Rosstown Rd,1,u,456000.0,SP,hockingstuart,10.1,1.0,1.0,1.0,593.598993361392,60.0,2012.0,Southern Metropolitan
1 Broderick Rd,4,h,546000.0,SP,Harcourts,34.9,3.0,1.0,1.0,646.0,103.0,1987.0,South-Eastern Metropolitan
2 Donna St,3,h,532000.0,S,Barry,34.9,3.0,1.0,2.0,474.0,104.0,1993.0,South-Eastern Metropolitan
2 Tasman Ct,3,h,615000.0,S,hockingstuart,34.9,3.0,2.0,2.0,804.0,160.2564003565711,1993.0,South-Eastern Metropolitan
8/38 Alder St,1,u,340000.0,VB,Buxton,8.7,1.0,1.0,1.0,593.598993361392,160.2564003565711,1993.0,Southern Metropolitan
2/203 Booran Rd,2,u,790000.0,S,Gary,8.7,2.0,1.0,1.0,919.0,82.0,2010.0,Southern Metropolitan
2/17 Carramar St,4,t,1095000.0,S,Buxton,11.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1945.0,Southern Metropolitan
1/46 Margot St,3,u,851500.0,S,Buxton,11.7,3.0,1.0,2.0,593.598993361392,94.0,1950.0,Southern Metropolitan
1/3 moona Ct,4,h,920000.0,S,Ray,11.7,4.0,2.0,1.0,593.598993361392,151.0,1960.0,Southern Metropolitan
23 Oakpark Dr,3,h,990000.0,PI,Buxton,11.7,3.0,2.0,2.0,6000.0,160.2564003565711,1960.0,Southern Metropolitan
3/1 Rae St,3,t,865000.0,S,McGrath,11.7,3.0,2.0,1.0,593.598993361392,155.0,2007.0,Southern Metropolitan
7 Brolga Av,3,h,725000.0,S,Ray,27.0,3.0,1.0,1.0,534.0,95.0,1980.0,South-Eastern Metropolitan
78 Albenca St,5,h,1300000.0,VB,Buxton,17.9,5.0,2.0,2.0,1006.0,213.0,1970.0,Southern Metropolitan
1/33 Rosewarne Av,3,u,911000.0,SP,Thomson,17.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Southern Metropolitan
42 Snowdon Dr,3,h,975000.0,S,Charlton,17.9,3.0,2.0,2.0,595.0,114.0,1970.0,Southern Metropolitan
9 Lantana St,2,h,1366000.0,S,Ray,16.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1980.0,South-Eastern Metropolitan
3/54 Oakes Av,2,u,460000.0,SP,Barry,17.5,2.0,1.0,0.0,593.598993361392,160.2564003565711,1970.0,South-Eastern Metropolitan
26 Tarago Cr,3,h,950000.0,S,C21,17.5,3.0,2.0,2.0,535.0,123.0,1970.0,South-Eastern Metropolitan
472 Wellington St,4,h,2440000.0,S,Nelson,3.6,4.0,2.0,1.0,593.598993361392,160.0,1880.0,Northern Metropolitan
263 Bell St,4,h,990000.0,VB,Nelson,6.7,4.0,2.0,2.0,593.598993361392,160.2564003565711,1880.0,Northern Metropolitan
373 Moreland Rd,2,t,770000.0,PI,Ray,6.7,2.0,1.0,1.0,600.0,160.2564003565711,1880.0,Northern Metropolitan
103/5 Wardens Wk,2,u,413500.0,S,Ray,6.7,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1880.0,Northern Metropolitan
24 Watchtower Rd,3,t,704000.0,S,Ray,6.7,3.0,2.0,2.0,593.598993361392,135.0,2005.0,Northern Metropolitan
62 Dawson St,3,h,601000.0,S,Nelson,6.7,3.0,1.0,2.0,593.598993361392,102.0,1960.0,Northern Metropolitan
3/24 Lorensen Av,2,t,650000.0,S,hockingstuart,6.7,2.0,1.0,2.0,593.598993361392,102.0,2011.0,Northern Metropolitan
21 Norval Cr,3,h,460000.0,S,Stockdale,17.4,3.0,1.0,3.0,536.0,104.0,1975.0,Northern Metropolitan
14 Clopton Ri,3,h,680000.0,S,Ray,20.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Northern Metropolitan
17 Leveque Lp,4,h,622000.0,S,Ray,20.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1975.0,Northern Metropolitan
28 Powell St,3,h,412500.0,S,RE,20.6,3.0,2.0,1.0,197.0,0.0,2012.0,Northern Metropolitan
5 Scarborough Tce,3,h,465000.0,S,Ray,20.6,3.0,1.0,1.0,338.0,160.2564003565711,2004.0,Northern Metropolitan
48 Majestic Bvd,5,h,720008.0,SP,O'Brien,34.7,5.0,3.0,2.0,528.0,204.0,2006.0,South-Eastern Metropolitan
81 hull Rd,3,h,730000.0,S,Ray,23.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2006.0,Eastern Metropolitan
9 Columbia Av,5,h,1188000.0,S,hockingstuart,23.0,5.0,2.0,2.0,864.0,294.0,1980.0,Eastern Metropolitan
4/7 Newman Rd,3,u,630000.0,PI,Purplebricks,23.0,3.0,2.0,2.0,593.598993361392,111.0,2005.0,Eastern Metropolitan
19 Sevenoaks Av,5,h,905000.0,S,Barry,23.0,5.0,2.0,2.0,1005.0,185.0,1960.0,Eastern Metropolitan
43 Ann St,5,h,825000.0,PI,Stockdale,24.7,5.0,2.0,8.0,593.598993361392,173.0,1960.0,South-Eastern Metropolitan
22 Pinewood Av,5,h,600000.0,PI,Biggin,24.7,5.0,2.0,1.0,608.0,146.0,1960.0,South-Eastern Metropolitan
3/3 Meadow Gr,4,t,1750000.0,S,Jellis,7.9,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Southern Metropolitan
1/64 Railway Pde,3,u,450000.0,PI,Bells,14.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1960.0,Western Metropolitan
1/129 Calder Hwy,3,u,397000.0,S,Barry,27.7,3.0,2.0,1.0,593.598993361392,115.0,2013.0,Western Metropolitan
9 Abelia St,4,h,1370000.0,SP,Fletchers,14.3,4.0,2.0,2.0,593.598993361392,160.2564003565711,1965.0,Eastern Metropolitan
3/9 Dianne St,3,t,850000.0,PI,Barry,14.3,3.0,2.0,2.0,593.598993361392,165.0,2000.0,Eastern Metropolitan
9 Langford Cr,4,h,1150000.0,S,Fletchers,16.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1988.0,Eastern Metropolitan
208/25 Hotham St,1,u,303500.0,S,hockingstuart,1.3,1.0,1.0,0.0,593.598993361392,25.0,1975.0,Northern Metropolitan
20 Northcliffe Rd,3,h,1100000.0,VB,Buxton,27.0,3.0,2.0,4.0,737.0,160.2564003565711,1940.0,South-Eastern Metropolitan
2/7 Trevelyan St,2,u,780000.0,S,Gary,7.2,2.0,1.0,1.0,593.598993361392,160.2564003565711,1940.0,Southern Metropolitan
16 Foster Rd,4,h,1060000.0,S,Buckingham,18.0,4.0,2.0,2.0,842.0,202.0,1980.0,Eastern Metropolitan
45 Allison Cr,4,h,905000.0,S,Buckingham,18.0,4.0,2.0,0.0,2000.0,153.0,1975.0,Eastern Metropolitan
16 Hughes Cl,3,h,580000.0,S,Quinta,28.5,3.0,2.0,1.0,593.598993361392,134.0,1978.0,South-Eastern Metropolitan
2 Farmhouse Bvd,3,h,620000.0,S,Barry,19.6,3.0,2.0,2.0,593.598993361392,160.2564003565711,1978.0,Northern Metropolitan
2/18 Hall St,2,u,402500.0,S,Love,19.6,2.0,1.0,1.0,593.598993361392,160.2564003565711,1990.0,Northern Metropolitan
26 Lowalde Dr,3,h,595000.0,S,hockingstuart,19.6,3.0,1.0,2.0,536.0,0.0,1980.0,Northern Metropolitan
11 Simon Ct,3,h,569000.0,S,hockingstuart,19.6,3.0,2.0,2.0,593.598993361392,160.2564003565711,1980.0,Northern Metropolitan
8 Trumper Pl,4,h,810000.0,S,Barry,19.6,4.0,2.0,4.0,854.0,260.0,1995.0,Northern Metropolitan
214/36 Collins St,2,u,500000.0,S,Edward,7.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1995.0,Western Metropolitan
54 Cooper St,5,h,2335000.0,SP,Barry,7.5,5.0,2.0,6.0,1012.0,222.0,1915.0,Western Metropolitan
58 Primrose St,3,h,1240000.0,PI,Nelson,7.5,3.0,1.0,2.0,476.0,160.2564003565711,1915.0,Western Metropolitan
14 Shaftesbury St,3,h,1580000.0,PI,Frank,7.5,3.0,2.0,1.0,665.0,195.0,1886.0,Western Metropolitan
2/9 Grace St,3,t,820000.0,PI,Brad,8.2,3.0,2.0,1.0,593.598993361392,149.0,2012.0,Western Metropolitan
1/3 Edward St,3,t,635000.0,S,Stockdale,13.1,3.0,2.0,2.0,593.598993361392,120.0,2004.0,Northern Metropolitan
27 Elsa St,4,h,836000.0,S,Jellis,13.1,4.0,2.0,2.0,593.598993361392,160.2564003565711,2004.0,Northern Metropolitan
2/6 Simpson Rd,2,h,594000.0,S,Ray,24.8,2.0,1.0,1.0,550.0,160.2564003565711,2004.0,Eastern Metropolitan
471 George St,3,h,1311000.0,SP,Peter,2.1,3.0,1.0,1.0,593.598993361392,0.0,1910.0,Northern Metropolitan
6/657 Brunswick St,1,u,390000.0,SP,Jellis,3.6,1.0,1.0,0.0,593.598993361392,40.0,1970.0,Northern Metropolitan
50 Church St,2,h,1385000.0,SP,Jellis,3.6,2.0,1.0,0.0,176.0,80.0,1890.0,Northern Metropolitan
134 Clauscen St,2,h,1400000.0,S,Nelson,3.6,2.0,1.0,1.0,164.0,93.0,1890.0,Northern Metropolitan
11 Laura Pl,2,t,770000.0,S,Nelson,3.6,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Northern Metropolitan
171 Scotchmer St,4,h,1870000.0,S,Jellis,3.6,4.0,3.0,1.0,248.0,173.0,1890.0,Northern Metropolitan
211 Scotchmer St,4,h,1620000.0,S,Nelson,3.6,4.0,1.0,1.0,241.0,200.0,1890.0,Northern Metropolitan
10 Jezabeel Ct,4,h,1110000.0,SP,Nelson,3.4,4.0,3.0,2.0,593.598993361392,213.0,2005.0,Northern Metropolitan
22A Wisewould St,3,t,935000.0,S,Brad,3.4,3.0,2.0,2.0,593.598993361392,160.2564003565711,2005.0,Northern Metropolitan
6/63 Hyde St,3,t,915000.0,S,Sweeney,5.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2005.0,Western Metropolitan
39 Moore St,3,h,755000.0,PI,hockingstuart,5.1,3.0,1.0,2.0,334.0,110.0,1920.0,Western Metropolitan
141 Summerhill Rd,3,h,750000.0,PI,hockingstuart,5.1,3.0,1.0,2.0,232.0,160.2564003565711,1920.0,Western Metropolitan
39 Barter Cr,4,h,1078000.0,SP,Buxton,15.4,4.0,1.0,1.0,611.0,119.0,1960.0,Eastern Metropolitan
9 Jackson St,3,h,1197000.0,S,Ray,15.4,3.0,2.0,2.0,651.0,160.2564003565711,1960.0,Eastern Metropolitan
6 Tonmar Ct,4,h,1000000.0,PI,Ray,15.4,4.0,2.0,2.0,624.0,160.2564003565711,1960.0,Eastern Metropolitan
16 Wickham Av,6,h,1065000.0,S,hockingstuart,15.4,6.0,1.0,1.0,704.0,140.0,1950.0,Eastern Metropolitan
4 Sassafras Dr,3,h,515000.0,SP,O'Brien,38.0,3.0,1.0,4.0,602.0,160.2564003565711,1950.0,South-Eastern Metropolitan
7 Huon Ct,3,h,493000.0,S,Barry,36.9,3.0,1.0,1.0,657.0,91.0,1975.0,Eastern Victoria
3 Diosma Ct,3,h,1155000.0,S,hockingstuart,38.0,3.0,2.0,2.0,2405.0,242.0,1980.0,South-Eastern Metropolitan
23 Fenton Cr,4,h,980000.0,S,hockingstuart,38.0,4.0,2.0,2.0,937.0,191.0,1960.0,South-Eastern Metropolitan
53 Fleetwood Cr,3,h,902000.0,S,Barry,38.0,3.0,2.0,1.0,593.598993361392,123.0,1964.0,South-Eastern Metropolitan
8 Fulham Cl,3,h,750000.0,S,Barry,38.0,3.0,1.0,2.0,698.0,160.2564003565711,1964.0,South-Eastern Metropolitan
21 Karina St,5,h,1825000.0,S,T,38.0,5.0,2.0,3.0,593.598993361392,300.0,1966.0,South-Eastern Metropolitan
9 Banks Pl,3,h,742000.0,S,Barry,12.9,3.0,2.0,2.0,375.0,160.2564003565711,1975.0,Western Metropolitan
2/1110 Glen Huntly Rd,2,u,442000.0,S,Woodards,10.1,2.0,1.0,1.0,593.598993361392,75.0,2011.0,Southern Metropolitan
1 Anthony St,5,h,5770000.0,S,Marshall,7.3,5.0,3.0,2.0,593.598993361392,638.0,2011.0,Southern Metropolitan
14 Britten St,4,h,2850000.0,VB,Marshall,7.3,4.0,2.0,2.0,593.598993361392,324.0,1925.0,Southern Metropolitan
10 Madeline St,5,h,1700000.0,VB,Tim,7.3,5.0,3.0,2.0,630.0,160.2564003565711,1925.0,Southern Metropolitan
6 Viva St,4,h,2690000.0,PI,Marshall,7.3,4.0,2.0,2.0,647.0,0.0,1910.0,Southern Metropolitan
33 Welfare Pde,3,h,1688000.0,S,Purplebricks,7.3,3.0,1.0,2.0,717.0,160.2564003565711,1910.0,Southern Metropolitan
1/7 Carramar Av,2,u,625000.0,S,Harcourts,16.7,2.0,1.0,1.0,593.598993361392,160.2564003565711,1970.0,Eastern Metropolitan
2/6 Shirley Av,2,u,850000.0,PI,Hodges,16.7,2.0,1.0,1.0,593.598993361392,160.2564003565711,2013.0,Eastern Metropolitan
4/35 Clovelly Av,2,u,500000.0,S,Brad,11.2,2.0,1.0,1.0,593.598993361392,80.0,1986.0,Northern Metropolitan
2/19 Finchley Av,2,t,582000.0,S,Frank,11.2,2.0,1.0,1.0,593.598993361392,160.2564003565711,1999.0,Northern Metropolitan
80 Paget Av,2,h,725000.0,S,Stockdale,11.2,2.0,1.0,2.0,590.0,160.2564003565711,1999.0,Northern Metropolitan
7/103 Plumpton Av,2,u,500000.0,VB,Nelson,11.2,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1999.0,Northern Metropolitan
24 Duranta Dr,4,t,655000.0,S,Nelson,12.9,4.0,3.0,2.0,170.0,215.0,2017.0,Western Metropolitan
17 Glenwood Dr,6,h,1050000.0,VB,Darren,16.1,6.0,3.0,2.0,593.598993361392,380.0,1990.0,Northern Metropolitan
53 Greenhill Rd,4,h,950000.0,S,hockingstuart,16.1,4.0,2.0,3.0,795.0,160.2564003565711,1990.0,Northern Metropolitan
2/5 McDowell St,2,u,540000.0,S,Darren,16.1,2.0,1.0,1.0,208.0,160.2564003565711,1995.0,Northern Metropolitan
1 Ruby La,3,h,600000.0,PI,Darren,16.1,3.0,2.0,1.0,152.0,160.2564003565711,1995.0,Northern Metropolitan
9 Tangari Ct,3,h,842000.0,S,Parkes,16.1,3.0,2.0,2.0,873.0,160.2564003565711,1985.0,Northern Metropolitan
2/18 Vermont Pde,2,u,670000.0,S,Darren,16.1,2.0,1.0,1.0,704.0,160.2564003565711,1957.0,Northern Metropolitan
8 Howren Tce,4,h,715000.0,S,Stockdale,20.4,4.0,2.0,2.0,593.598993361392,179.0,2014.0,Northern Metropolitan
1 Silverwood Dr,3,h,465000.0,S,RE,20.4,3.0,2.0,1.0,593.598993361392,160.2564003565711,2000.0,Northern Metropolitan
23/56 Beach Rd,2,u,842000.0,S,Buxton,13.8,2.0,1.0,1.0,593.598993361392,75.0,1990.0,Southern Metropolitan
2A Roydon St,4,h,1810000.0,S,hockingstuart,13.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1990.0,Southern Metropolitan
43 Service St,4,h,2086000.0,SP,Marshall,13.8,4.0,2.0,2.0,581.0,160.2564003565711,1990.0,Southern Metropolitan
3 Besant St,3,h,1280000.0,SP,Buxton,13.8,3.0,1.0,3.0,658.0,160.2564003565711,1990.0,Southern Metropolitan
3 Sybil St,3,h,1335000.0,S,Buxton,13.8,3.0,1.0,1.0,625.0,160.2564003565711,2012.0,Southern Metropolitan
5 Bickerton Ct,3,h,680000.0,S,O'Brien,33.3,3.0,2.0,2.0,593.598993361392,219.0,2007.0,South-Eastern Metropolitan
4 Somerville Rd,4,h,625000.0,S,Rexhepi,33.3,4.0,1.0,2.0,640.0,136.0,1960.0,South-Eastern Metropolitan
60/44 Burwood Rd,2,u,581000.0,S,Jellis,5.3,2.0,1.0,1.0,593.598993361392,78.0,2000.0,Southern Metropolitan
2 College St,6,h,2825000.0,S,Jellis,5.3,6.0,5.0,2.0,593.598993361392,160.2564003565711,1920.0,Southern Metropolitan
42 College St,2,h,1350000.0,VB,Jellis,5.3,2.0,1.0,0.0,208.0,160.2564003565711,1920.0,Southern Metropolitan
11/508 Glenferrie Rd,2,u,838000.0,SP,LITTLE,5.3,2.0,1.0,1.0,593.598993361392,160.2564003565711,1920.0,Southern Metropolitan
80/8 Wallen Rd,3,u,1335000.0,SP,Jellis,5.3,3.0,2.0,3.0,593.598993361392,100.0,1920.0,Southern Metropolitan
25 The Boulevard,3,h,795000.0,PI,Carter,21.3,3.0,1.0,2.0,593.598993361392,160.2564003565711,1965.0,Eastern Metropolitan
40 Viviani Cr,3,h,925000.0,S,Carter,21.3,3.0,2.0,2.0,593.598993361392,160.2564003565711,1965.0,Eastern Metropolitan
1/57 Rosanna Rd,3,t,610000.0,S,Miles,8.9,3.0,2.0,2.0,593.598993361392,160.2564003565711,1965.0,Eastern Metropolitan
18 Gotha St,2,h,849000.0,S,Fletchers,8.8,2.0,1.0,2.0,593.598993361392,88.0,1950.0,Eastern Metropolitan
81 Ramu Pde,3,h,520000.0,S,William,8.8,3.0,1.0,1.0,466.0,160.2564003565711,1950.0,Eastern Metropolitan
2/41 Albert St,3,t,1350000.0,SP,Buxton,16.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2000.0,Southern Metropolitan
6 Frances St,3,h,1460000.0,S,Thomson,16.0,3.0,2.0,2.0,593.598993361392,160.2564003565711,2000.0,Southern Metropolitan
2/4 Turner Rd,2,u,680500.0,S,Ray,16.0,2.0,1.0,1.0,158.0,160.2564003565711,2000.0,Southern Metropolitan
7 Greybox Ct,4,h,730000.0,S,Barry,18.0,4.0,2.0,2.0,593.598993361392,160.2564003565711,2000.0,Western Metropolitan
61 Landscape Dr,4,h,654000.0,S,Prof.,18.0,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2000.0,Western Metropolitan
9 Silvana Wy,4,h,550000.0,PI,Barry,18.0,4.0,2.0,1.0,593.598993361392,160.2564003565711,2000.0,Western Metropolitan
26 Abbotswood Dr,4,h,602000.0,S,hockingstuart,18.4,4.0,2.0,2.0,603.0,150.0,1985.0,Western Metropolitan
23 Bayview Cr,3,h,565000.0,S,Barry,18.4,3.0,2.0,2.0,530.0,160.2564003565711,1985.0,Western Metropolitan
13 Bordeaux Dr,3,h,505000.0,S,RW,18.4,3.0,2.0,2.0,593.598993361392,160.2564003565711,2002.0,Western Metropolitan
14 Coolabah Cr,3,h,550000.0,S,Sweeney,18.4,3.0,2.0,4.0,593.598993361392,160.2564003565711,1990.0,Western Metropolitan
3/41 Evrah Dr,3,u,406500.0,S,Triwest,18.4,3.0,2.0,1.0,593.598993361392,135.0,2010.0,Western Metropolitan
80 Judkins Av,4,h,567000.0,PI,hockingstuart,18.4,4.0,2.0,3.0,632.0,180.0,1985.0,Western Metropolitan
2 Lyon Ct,3,h,565000.0,S,Sweeney,18.4,3.0,2.0,2.0,593.598993361392,160.2564003565711,1985.0,Western Metropolitan
3/14 Moffatt Cr,2,u,315000.0,S,Triwest,18.4,2.0,1.0,1.0,150.0,160.2564003565711,1985.0,Western Metropolitan
17 Saddington Av,3,h,470000.0,S,hockingstuart,18.4,3.0,1.0,1.7288453442535114,593.598993361392,100.0,1984.0,Western Metropolitan
70 Whitsunday Dr,3,h,512000.0,S,hockingstuart,18.4,3.0,1.0,1.0,593.598993361392,115.0,1992.0,Western Metropolitan
63 Beauford St,4,h,1190000.0,SA,Buxton,12.3,4.0,2.0,2.0,600.0,160.2564003565711,1992.0,Southern Metropolitan
2/7 Ambrose St,4,t,1175000.0,S,McGrath,7.8,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1992.0,Eastern Metropolitan
197 Banksia St,4,h,1200000.0,VB,Barry,7.8,4.0,2.0,2.0,585.0,160.2564003565711,1950.0,Eastern Metropolitan
1 Hartlands Rd,3,h,1630000.0,S,Miles,7.8,3.0,2.0,2.0,593.598993361392,160.2564003565711,1950.0,Eastern Metropolitan
19 Wilfred Rd,5,h,3350000.0,VB,Nelson,7.8,5.0,3.0,2.0,593.598993361392,330.0,2010.0,Eastern Metropolitan
71 Church St,4,h,1125000.0,PI,Daniel,14.5,4.0,2.0,4.0,556.0,250.0,1978.0,Western Metropolitan
2/20 Kennedy St,3,u,760000.0,SP,Brad,14.5,3.0,2.0,2.0,593.598993361392,160.2564003565711,1978.0,Western Metropolitan
16 Kiewa Cr,5,h,739000.0,S,Daniel,14.5,5.0,2.0,2.0,295.0,160.2564003565711,1978.0,Western Metropolitan
17 Goodwood Dr,3,h,683000.0,S,Barry,15.5,3.0,2.0,2.0,664.0,160.2564003565711,1978.0,Western Metropolitan
27 Minerva Cr,4,h,705000.0,S,Barry,15.5,4.0,2.0,2.0,593.598993361392,160.2564003565711,1978.0,Western Metropolitan
11 Turfan Cl,4,h,700000.0,PI,Barry,15.5,4.0,2.0,2.0,726.0,223.0,1980.0,Western Metropolitan
17 Diorite Ct,1,h,860000.0,SP,Ace,11.7,1.0,1.0,1.7288453442535114,472.0,160.2564003565711,1980.0,Western Metropolitan
18 Heatherlea Cr,4,h,886000.0,S,Nelson,11.7,4.0,2.0,4.0,5750.0,160.2564003565711,1980.0,Western Metropolitan
7 Pumice Ct,3,h,960000.0,PI,Barry,11.7,3.0,2.0,2.0,404.0,175.0,2009.0,Western Metropolitan
148 Rachelle Rd,4,h,1160000.0,S,Nelson,11.7,4.0,3.0,4.0,670.0,273.0,1970.0,Western Metropolitan
1 Flinders St,3,h,821000.0,S,Stockdale,10.4,3.0,1.0,2.0,581.0,160.2564003565711,1975.0,Western Metropolitan
64 Barnard Gr,4,h,1115000.0,S,Fletchers,5.4,4.0,2.0,0.0,593.598993361392,166.0,1990.0,Southern Metropolitan
135 Brougham St,4,h,1800000.0,SP,Nelson,5.4,4.0,2.0,2.0,191.0,160.2564003565711,1990.0,Southern Metropolitan
6 Carson St,4,h,3300000.0,SP,Jellis,5.4,4.0,3.0,2.0,741.0,281.0,1920.0,Southern Metropolitan
3/35 Hartington St,3,u,650000.0,S,Jellis,5.4,3.0,1.0,1.0,593.598993361392,160.2564003565711,1993.0,Southern Metropolitan
537 High St,3,h,1750000.0,VB,Kay,5.4,3.0,2.0,2.0,431.0,232.0,2006.0,Southern Metropolitan
16 Hodgson St,5,h,3450000.0,PI,Kay,5.4,5.0,2.0,2.0,668.0,0.0,2006.0,Southern Metropolitan
5 Regency Gr,4,h,2045000.0,S,Fletchers,5.4,4.0,3.0,2.0,523.0,160.2564003565711,1920.0,Southern Metropolitan
4 Second Av,3,h,2200000.0,S,Jellis,5.4,3.0,2.0,4.0,650.0,160.2564003565711,1920.0,Southern Metropolitan
5 Fairway Dr,4,h,1837500.0,S,RT,7.3,4.0,3.0,2.0,593.598993361392,273.0,1970.0,Southern Metropolitan
1/5 Munro St,3,t,1500000.0,PI,Jellis,7.3,3.0,2.0,2.0,593.598993361392,185.0,2007.0,Southern Metropolitan
86 Windella Av,3,h,1960000.0,PI,Fletchers,7.3,3.0,2.0,3.0,593.598993361392,160.2564003565711,2007.0,Southern Metropolitan
17 Kotiko Rd,3,h,930000.0,S,Barry,25.2,3.0,2.0,2.0,443.0,201.0,2014.0,South-Eastern Metropolitan
17 Birkenhead Dr,3,h,803000.0,S,Max,26.0,3.0,1.0,2.0,862.0,0.0,1970.0,Eastern Metropolitan
3 Ikara Cl,3,h,560000.0,S,Barry,14.0,3.0,1.0,1.0,565.0,147.0,1970.0,Western Metropolitan
15A Curtain St,4,h,900000.0,S,Barry,12.1,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Northern Metropolitan
2/49 Allister Cl,4,h,795000.0,SP,Barry,23.3,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1970.0,Eastern Metropolitan
1/5 Bunnett Rd,4,h,704000.0,S,Ray,23.3,4.0,2.0,4.0,593.598993361392,161.0,1970.0,Eastern Metropolitan
707 Toorak Rd,4,h,3080000.0,SP,Jellis,5.9,4.0,2.0,3.0,620.0,339.0,1930.0,Southern Metropolitan
1 Ashdown Ct,3,h,671000.0,SP,Ray,16.3,3.0,1.0,2.0,418.0,160.2564003565711,1930.0,Northern Metropolitan
25 Bruce St,3,h,690000.0,SA,HAR,16.3,3.0,1.0,2.0,535.0,160.2564003565711,1930.0,Northern Metropolitan
264 Edgars Rd,3,h,520000.0,SP,Barry,16.3,3.0,1.0,1.0,540.0,160.2564003565711,1930.0,Northern Metropolitan
